t_ms,frame,side,action,speed_ms,speed_kmh,reach_n,elbow_deg,vx,vy,conf_margin
41266,1239,R,RIGHT_UPPERCUT,2.606,9.38,0.997,76.7,0.642,-2.386,1.06
41800,1255,R,RIGHT_HOOK,1.799,6.47,1.074,91.3,-1.756,0.297,1.477
42233,1268,R,RIGHT_CROSS,4.446,16.0,1.442,158.6,0.128,0.671,0.919
42966,1290,R,RIGHT_HOOK,1.894,6.82,1.281,109.7,-1.233,0.861,0.813
43366,1302,R,RIGHT_CROSS,2.91,10.48,1.37,160.7,0.196,0.821,0.812
43966,1320,L,LEFT_JAB,11.521,41.48,1.169,156.5,4.325,9.432,-0.046
44533,1337,R,RIGHT_CROSS,5.378,19.36,0.885,49.9,0.198,-0.349,0.817
44766,1344,L,LEFT_JAB,2.194,7.9,1.251,91.2,0.062,0.032,0.921
45033,1352,R,RIGHT_CROSS,1.619,5.83,1.047,87.4,0.534,-0.081,0.081
45266,1359,L,LEFT_JAB,1.897,6.83,1.376,149.9,0.113,1.809,0.834
45800,1375,R,RIGHT_CROSS,2.137,7.69,1.066,92.4,0.061,1.849,0.921
46000,1381,L,LEFT_JAB,2.735,9.84,1.077,139.7,-0.999,-0.25,-0.018
46566,1398,L,LEFT_JAB,3.196,11.51,1.252,160.2,-0.81,0.737,0.294
47766,1434,L,LEFT_JAB,1.717,6.18,1.131,83.8,0.015,0.095,0.975
57366,1722,L,LEFT_JAB,1.795,6.46,0.991,85.4,0.155,0.187,0.759
57699,1732,R,RIGHT_CROSS,2.08,7.49,0.919,76.3,-0.026,-0.5,0.322
58233,1748,L,LEFT_JAB,1.778,6.4,1.196,91.1,0.01,-0.735,-0.165
59433,1784,L,LEFT_JAB,2.276,8.19,1.066,90.0,0.203,0.199,0.751
60666,1821,L,LEFT_JAB,1.689,6.08,1.208,89.6,0.002,-0.167,0.722
66533,1997,L,LEFT_JAB,1.731,6.23,1.187,86.6,-0.012,0.014,0.981
67666,2031,R,RIGHT_CROSS,4.492,16.17,0.816,37.6,0.029,-0.494,0.69
69000,2071,R,RIGHT_CROSS,3.067,11.04,1.119,92.0,-0.028,0.166,0.975
69900,2098,L,LEFT_JAB,1.66,5.98,1.088,79.8,0.225,0.148,0.623
71233,2138,L,LEFT_JAB,1.651,5.94,1.014,79.6,0.256,-0.005,0.568
76433,2294,L,LEFT_HOOK,1.853,6.67,0.916,69.8,1.093,0.008,0.643
76833,2306,L,LEFT_UPPERCUT,1.746,6.29,1.122,97.2,-1.274,-1.054,-0.205
77666,2331,R,RIGHT_HOOK,2.699,9.72,0.915,109.7,1.688,-0.962,0.468
78800,2365,R,RIGHT_CROSS,1.772,6.38,0.926,88.4,0.864,0.164,-0.359
79000,2371,L,LEFT_JAB,2.215,7.97,1.279,99.9,0.884,0.48,-0.111
79966,2400,R,RIGHT_HOOK,1.935,6.97,1.23,109.8,1.176,0.843,0.693
80266,2409,L,LEFT_HOOK,2.27,8.17,1.261,134.2,1.972,-1.092,0.626
80633,2420,R,RIGHT_CROSS,2.135,7.69,1.145,136.9,0.044,-0.296,0.609
81666,2451,R,RIGHT_UPPERCUT,2.298,8.27,0.941,87.9,0.555,-2.23,1.069
81900,2458,L,LEFT_JAB,2.775,9.99,0.909,84.6,1.433,1.196,-0.439
82366,2472,R,RIGHT_CROSS,4.407,15.86,1.138,141.7,-0.681,-1.348,0.138
