t_ms,side,action,kind,speed_kmh,elbow_deg,conf_margin
15100,L,LEFT_JAB,STRAIGHT,210.36,0.0,0.0
15466,L,LEFT_JAB,STRAIGHT,426.35,0.0,0.0
15833,L,LEFT_HOOK,HOOK,684.53,0.0,0.0
16200,L,LEFT_JAB,STRAIGHT,1516.69,0.0,0.0
16566,L,LEFT_JAB,STRAIGHT,719.67,0.0,0.0
16933,L,LEFT_JAB,STRAIGHT,907.36,0.0,0.0
17300,L,LEFT_JAB,STRAIGHT,528.17,0.0,0.0
17666,L,LEFT_JAB,STRAIGHT,706.34,0.0,0.0
18033,L,LEFT_JAB,STRAIGHT,143.43,0.0,0.0
18400,L,LEFT_JAB,STRAIGHT,275.4,0.0,0.0
18766,L,LEFT_JAB,STRAIGHT,396.49,0.0,0.0
19133,L,LEFT_JAB,STRAIGHT,304.53,0.0,0.0
19500,L,LEFT_JAB,STRAIGHT,718.91,0.0,0.0
19866,L,LEFT_JAB,STRAIGHT,103.42,0.0,0.0
20233,L,LEFT_JAB,STRAIGHT,887.73,0.0,0.0
20600,L,LEFT_JAB,STRAIGHT,123.09,0.0,0.0
20966,L,LEFT_JAB,STRAIGHT,1098.65,0.0,0.0
21333,L,LEFT_JAB,STRAIGHT,47.87,0.0,0.0
21700,L,LEFT_JAB,STRAIGHT,698.43,0.0,0.0
22066,L,LEFT_JAB,STRAIGHT,74.79,0.0,0.0
22433,R,RIGHT_CROSS,STRAIGHT,76.58,0.0,0.0
22800,L,LEFT_JAB,STRAIGHT,102.52,0.0,0.0
23166,L,LEFT_JAB,STRAIGHT,431.02,0.0,0.0
23533,L,LEFT_JAB,STRAIGHT,48.52,0.0,0.0
23900,L,LEFT_JAB,STRAIGHT,239.11,0.0,0.0
24266,L,LEFT_JAB,STRAIGHT,1058.66,0.0,0.0
24633,L,LEFT_HOOK,HOOK,433.56,0.0,0.0
25000,L,LEFT_HOOK,HOOK,423.5,0.0,0.0
25366,L,LEFT_JAB,STRAIGHT,105.31,0.0,0.0
25733,L,LEFT_HOOK,HOOK,647.18,0.0,0.0
26099,L,LEFT_HOOK,HOOK,756.9,0.0,0.0
26466,L,LEFT_JAB,STRAIGHT,78.63,0.0,0.0
26833,L,LEFT_HOOK,HOOK,626.28,0.0,0.0
27200,L,LEFT_HOOK,HOOK,2150.32,0.0,0.0
27566,R,RIGHT_CROSS,STRAIGHT,123.59,0.0,0.0
27933,L,LEFT_HOOK,HOOK,1198.74,0.0,0.0
28300,L,LEFT_HOOK,HOOK,117.09,0.0,0.0
28666,L,LEFT_JAB,STRAIGHT,69.72,0.0,0.0
29033,L,LEFT_HOOK,HOOK,18.74,0.0,0.0
29400,L,LEFT_HOOK,HOOK,857.36,0.0,0.0
29766,L,LEFT_JAB,STRAIGHT,1005.63,0.0,0.0
30133,L,LEFT_JAB,STRAIGHT,792.45,0.0,0.0
30500,L,LEFT_JAB,STRAIGHT,182.25,0.0,0.0
30866,L,LEFT_JAB,STRAIGHT,190.23,0.0,0.0
31233,L,LEFT_JAB,STRAIGHT,497.54,0.0,0.0
31599,L,LEFT_JAB,STRAIGHT,142.53,0.0,0.0
31966,L,LEFT_JAB,STRAIGHT,207.9,0.0,0.0
32333,R,RIGHT_CROSS,STRAIGHT,34.07,0.0,0.0
32700,L,LEFT_JAB,STRAIGHT,564.38,0.0,0.0
33066,L,LEFT_HOOK,HOOK,193.09,0.0,0.0
33433,L,LEFT_JAB,STRAIGHT,372.52,0.0,0.0
33800,L,LEFT_JAB,STRAIGHT,258.17,0.0,0.0
34166,L,LEFT_JAB,STRAIGHT,982.96,0.0,0.0
34533,L,LEFT_HOOK,HOOK,761.56,0.0,0.0
34900,L,LEFT_JAB,STRAIGHT,963.42,0.0,0.0
35266,L,LEFT_JAB,STRAIGHT,85.01,0.0,0.0
35633,L,LEFT_JAB,STRAIGHT,21.68,0.0,0.0
36000,L,LEFT_JAB,STRAIGHT,355.53,0.0,0.0
36366,L,LEFT_JAB,STRAIGHT,355.42,0.0,0.0
36733,L,LEFT_JAB,STRAIGHT,314.67,0.0,0.0
37100,R,RIGHT_CROSS,STRAIGHT,402.14,0.0,0.0
37466,L,LEFT_JAB,STRAIGHT,54.17,0.0,0.0
37833,L,LEFT_JAB,STRAIGHT,1569.03,0.0,0.0
38200,L,LEFT_JAB,STRAIGHT,586.61,0.0,0.0
38566,L,LEFT_JAB,STRAIGHT,847.15,0.0,0.0
38933,L,LEFT_JAB,STRAIGHT,85.09,0.0,0.0
39300,L,LEFT_JAB,STRAIGHT,562.24,0.0,0.0
39666,L,LEFT_JAB,STRAIGHT,593.43,0.0,0.0
40033,L,LEFT_JAB,STRAIGHT,282.76,0.0,0.0
40400,L,LEFT_JAB,STRAIGHT,80.6,0.0,0.0
40766,L,LEFT_JAB,STRAIGHT,219.28,0.0,0.0
41133,L,LEFT_JAB,STRAIGHT,477.82,0.0,0.0
41500,L,LEFT_JAB,STRAIGHT,542.86,0.0,0.0
41866,L,LEFT_JAB,STRAIGHT,759.11,0.0,0.0
42233,L,LEFT_HOOK,HOOK,337.66,0.0,0.0
42600,L,LEFT_JAB,STRAIGHT,43.92,0.0,0.0
42966,L,LEFT_HOOK,HOOK,1291.75,0.0,0.0
43333,L,LEFT_HOOK,HOOK,1182.19,0.0,0.0
43700,L,LEFT_JAB,STRAIGHT,91.01,0.0,0.0
44066,L,LEFT_HOOK,HOOK,779.2,0.0,0.0
44433,L,LEFT_JAB,STRAIGHT,1555.62,0.0,0.0
44800,L,LEFT_JAB,STRAIGHT,1731.42,0.0,0.0
45166,L,LEFT_HOOK,HOOK,38.32,0.0,0.0
45533,L,LEFT_JAB,STRAIGHT,1429.33,0.0,0.0
45900,L,LEFT_JAB,STRAIGHT,651.1,0.0,0.0
46266,L,LEFT_HOOK,HOOK,1474.02,0.0,0.0
46633,L,LEFT_JAB,STRAIGHT,9741.73,0.0,0.0
47000,L,LEFT_JAB,STRAIGHT,31.39,0.0,0.0
47366,L,LEFT_JAB,STRAIGHT,801.49,0.0,0.0
47733,L,LEFT_JAB,STRAIGHT,132.46,0.0,0.0
48100,L,LEFT_JAB,STRAIGHT,86.4,0.0,0.0
48466,L,LEFT_JAB,STRAIGHT,2357.35,0.0,0.0
48833,L,LEFT_JAB,STRAIGHT,61.06,0.0,0.0
49200,L,LEFT_JAB,STRAIGHT,273.81,0.0,0.0
49566,L,LEFT_JAB,STRAIGHT,1074.85,0.0,0.0
49933,L,LEFT_JAB,STRAIGHT,1450.88,0.0,0.0
50300,L,LEFT_JAB,STRAIGHT,1043.15,0.0,0.0
50666,L,LEFT_JAB,STRAIGHT,963.74,0.0,0.0
51033,L,LEFT_JAB,STRAIGHT,981.74,0.0,0.0
51400,L,LEFT_JAB,STRAIGHT,34.39,0.0,0.0
51766,L,LEFT_JAB,STRAIGHT,699.71,0.0,0.0
52133,L,LEFT_JAB,STRAIGHT,625.42,0.0,0.0
52500,L,LEFT_HOOK,HOOK,1047.44,0.0,0.0
52866,L,LEFT_JAB,STRAIGHT,150.63,0.0,0.0
53233,L,LEFT_JAB,STRAIGHT,399.44,0.0,0.0
53600,L,LEFT_JAB,STRAIGHT,138.02,0.0,0.0
53966,L,LEFT_JAB,STRAIGHT,451.64,0.0,0.0
54333,L,LEFT_JAB,STRAIGHT,439.77,0.0,0.0
54699,L,LEFT_JAB,STRAIGHT,107.59,0.0,0.0
55066,L,LEFT_HOOK,HOOK,373.01,0.0,0.0
55433,L,LEFT_JAB,STRAIGHT,961.53,0.0,0.0
55800,L,LEFT_JAB,STRAIGHT,246.42,0.0,0.0
56166,L,LEFT_JAB,STRAIGHT,52.53,0.0,0.0
56533,L,LEFT_JAB,STRAIGHT,549.25,0.0,0.0
56900,L,LEFT_JAB,STRAIGHT,937.69,0.0,0.0
57266,L,LEFT_JAB,STRAIGHT,755.27,0.0,0.0
57633,L,LEFT_JAB,STRAIGHT,1234.31,0.0,0.0
58000,L,LEFT_JAB,STRAIGHT,337.51,0.0,0.0
58366,L,LEFT_HOOK,HOOK,4352.81,0.0,0.0
58733,L,LEFT_JAB,STRAIGHT,1254.15,0.0,0.0
59100,L,LEFT_HOOK,HOOK,1535.75,0.0,0.0
59466,L,LEFT_JAB,STRAIGHT,2453.32,0.0,0.0
59833,L,LEFT_HOOK,HOOK,1822.83,0.0,0.0
60199,L,LEFT_JAB,STRAIGHT,276.64,0.0,0.0
60566,L,LEFT_JAB,STRAIGHT,717.14,0.0,0.0
60933,L,LEFT_HOOK,HOOK,741.19,0.0,0.0
61300,L,LEFT_HOOK,HOOK,318.2,0.0,0.0
61666,L,LEFT_JAB,STRAIGHT,527.73,0.0,0.0
62033,L,LEFT_JAB,STRAIGHT,41.07,0.0,0.0
62400,L,LEFT_JAB,STRAIGHT,417.86,0.0,0.0
62766,L,LEFT_HOOK,HOOK,1171.23,0.0,0.0
63133,L,LEFT_HOOK,HOOK,195.3,0.0,0.0
63500,L,LEFT_JAB,STRAIGHT,281.36,0.0,0.0
63866,L,LEFT_HOOK,HOOK,518.97,0.0,0.0
64233,L,LEFT_JAB,STRAIGHT,54.25,0.0,0.0
64599,L,LEFT_JAB,STRAIGHT,256.42,0.0,0.0
64966,L,LEFT_JAB,STRAIGHT,347.41,0.0,0.0
65333,L,LEFT_HOOK,HOOK,91.18,0.0,0.0
65700,L,LEFT_HOOK,HOOK,318.04,0.0,0.0
66066,L,LEFT_JAB,STRAIGHT,101.02,0.0,0.0
66433,L,LEFT_HOOK,HOOK,722.21,0.0,0.0
66800,L,LEFT_JAB,STRAIGHT,89.38,0.0,0.0
67166,L,LEFT_HOOK,HOOK,161.62,0.0,0.0
67533,L,LEFT_HOOK,HOOK,29.54,0.0,0.0
67900,L,LEFT_JAB,STRAIGHT,47.32,0.0,0.0
68266,L,LEFT_HOOK,HOOK,431.6,0.0,0.0
68633,L,LEFT_JAB,STRAIGHT,75.9,0.0,0.0
69000,L,LEFT_JAB,STRAIGHT,2534.96,0.0,0.0
69366,L,LEFT_HOOK,HOOK,164.47,0.0,0.0
69733,L,LEFT_JAB,STRAIGHT,776.95,0.0,0.0
70100,L,LEFT_JAB,STRAIGHT,1422.98,0.0,0.0
70466,L,LEFT_HOOK,HOOK,28.91,0.0,0.0
70833,L,LEFT_JAB,STRAIGHT,27.31,0.0,0.0
71200,L,LEFT_JAB,STRAIGHT,501.26,0.0,0.0
71566,L,LEFT_JAB,STRAIGHT,1369.31,0.0,0.0
71933,L,LEFT_JAB,STRAIGHT,242.59,0.0,0.0
72300,L,LEFT_JAB,STRAIGHT,64.57,0.0,0.0
72666,L,LEFT_HOOK,HOOK,973.39,0.0,0.0
73033,L,LEFT_JAB,STRAIGHT,52.61,0.0,0.0
73400,R,RIGHT_CROSS,STRAIGHT,135.4,0.0,0.0
73766,L,LEFT_JAB,STRAIGHT,549.82,0.0,0.0
74133,L,LEFT_JAB,STRAIGHT,335.05,0.0,0.0
74500,L,LEFT_JAB,STRAIGHT,19.93,0.0,0.0
74866,L,LEFT_HOOK,HOOK,161.18,0.0,0.0
75233,L,LEFT_HOOK,HOOK,159.95,0.0,0.0
75600,L,LEFT_JAB,STRAIGHT,515.14,0.0,0.0
75966,L,LEFT_JAB,STRAIGHT,95.97,0.0,0.0
76333,L,LEFT_JAB,STRAIGHT,453.28,0.0,0.0
76700,L,LEFT_HOOK,HOOK,425.09,0.0,0.0
77066,L,LEFT_JAB,STRAIGHT,514.48,0.0,0.0
77433,L,LEFT_JAB,STRAIGHT,479.79,0.0,0.0
77800,L,LEFT_HOOK,HOOK,226.64,0.0,0.0
78166,L,LEFT_JAB,STRAIGHT,1208.46,0.0,0.0
78533,L,LEFT_JAB,STRAIGHT,30.07,0.0,0.0
78900,L,LEFT_HOOK,HOOK,233.34,0.0,0.0
79266,L,LEFT_HOOK,HOOK,384.45,0.0,0.0
79633,L,LEFT_JAB,STRAIGHT,25.76,0.0,0.0
80000,L,LEFT_HOOK,HOOK,702.4,0.0,0.0
80366,L,LEFT_HOOK,HOOK,4052.58,0.0,0.0
80733,L,LEFT_HOOK,HOOK,42.22,0.0,0.0
81100,L,LEFT_HOOK,HOOK,284.87,0.0,0.0
81466,L,LEFT_JAB,STRAIGHT,309.52,0.0,0.0
81833,L,LEFT_JAB,STRAIGHT,3182.81,0.0,0.0
82200,L,LEFT_HOOK,HOOK,5339.22,0.0,0.0
82566,L,LEFT_JAB,STRAIGHT,1654.86,0.0,0.0
82933,L,LEFT_JAB,STRAIGHT,452.14,0.0,0.0
83300,L,LEFT_JAB,STRAIGHT,135.4,0.0,0.0
83666,L,LEFT_JAB,STRAIGHT,400.01,0.0,0.0
84033,L,LEFT_JAB,STRAIGHT,459.66,0.0,0.0
84400,L,LEFT_JAB,STRAIGHT,19.78,0.0,0.0
84766,L,LEFT_JAB,STRAIGHT,521.67,0.0,0.0
85133,L,LEFT_JAB,STRAIGHT,1181.29,0.0,0.0
85500,L,LEFT_HOOK,HOOK,53.29,0.0,0.0
85866,L,LEFT_HOOK,HOOK,222.63,0.0,0.0
86233,L,LEFT_JAB,STRAIGHT,283.26,0.0,0.0
86600,L,LEFT_JAB,STRAIGHT,20.02,0.0,0.0
86966,L,LEFT_JAB,STRAIGHT,342.25,0.0,0.0
87333,L,LEFT_JAB,STRAIGHT,122.07,0.0,0.0
87700,L,LEFT_HOOK,HOOK,285.72,0.0,0.0
88066,L,LEFT_HOOK,HOOK,193.5,0.0,0.0
88433,L,LEFT_HOOK,HOOK,183.19,0.0,0.0
